-3351400,6
-3351380,4
-3351350,6
-3351330,4
-3351310,6
-3351290,4
-3351260,6
-3351240,4
-3351210,6
-3351200,2
-3351190,0
-3351170,2
-3351150,0
-3351120,2
-3351100,0
-3351070,2
-3351050,0
-3351030,2
-3351020,6
-3351000,4
-3350980,6
-3350970,2
-3350960,0
-3350930,2
-3350910,0
-3350890,2
-3350870,0
-3350840,2
-3350820,0
-3350790,2
-3350770,0
-3350750,2
-3350720,0
-3350700,2
-3350690,6
-3350680,4
-3350650,6
-3350640,2
-3350630,0
-3350600,6
-3350580,4
-3350560,6
-3350540,0
-3350510,2
-3350490,0
-3350460,2
-3350440,0
-3350420,2
-3350400,0
-3350370,2
-3350350,0
-3350320,6
-3350300,4
-3350280,6
-3350260,0
-3350230,2
-3350210,0
-3350180,2
-3350160,0
-3350140,2
-3350120,0
-3350090,2
-3350080,6
-3350070,4
-3350000,5
-3347650,4
-3347640,6
-3347620,2
-3347610,0
-3347590,2
-3347580,6
-3347570,4
-3347540,6
-3347520,4
-3347500,6
-3347470,4
-3347450,6
-3347430,4
-3347400,6
-3347380,4
-3347350,6
-3347330,4
-3347310,6
-3347290,0
-3347260,2
-3347240,0
-3347210,2
-3347190,0
-3347170,2
-3347150,0
-3347120,2
-3347110,6
-3347100,4
-3347070,6
-3347060,2
-3347050,0
-3347030,2
-3347010,0
-3346980,2
-3346960,0
-3346930,6
-3346910,4
-3346890,6
-3346870,0
-3346840,2
-3346820,0
-3346790,6
-3346770,4
-3346750,6
-3346730,2
-3346720,0
-3346700,2
-3346680,0
-3346650,6
-3346630,4
-3346600,6
-3346580,4
-3346560,6
-3346540,4
-3346510,6
-3346500,2
-3346490,0
-3346460,6
-3346440,4
-3346420,6
-3346400,4
-3346370,6
-3346350,4
-3346320,6
-3346310,2
-3346300,0
-3346280,2
-3346270,6
-3346250,4
-3346230,6
-3346220,2
-3346210,0
-3346180,2
-3346160,0
-3346090,1
-3343740,0
-3343730,2
-3343710,0
-3343680,6
-3343660,4
-3343640,6
-3343620,4
-3343590,6
-3343570,4
-3343540,6
-3343520,4
-3343500,6
-3343470,4
-3343450,6
-3343430,4
-3343400,6
-3343390,2
-3343380,0
-3343350,2
-3343330,0
-3343310,2
-3343290,0
-3343260,2
-3343240,0
-3343210,2
-3343190,0
-3343170,2
-3343160,6
-3343150,4
-3343120,6
-3343100,4
-3343070,6
-3343060,2
-3343050,0
-3343030,2
-3343020,6
-3343000,4
-3342980,6
-3342970,2
-3342960,0
-3342930,2
-3342910,0
-3342890,2
-3342880,6
-3342860,4
-3342840,6
-3342820,0
-3342790,2
-3342770,0
-3342750,2
-3342740,6
-3342720,4
-3342700,6
-3342680,4
-3342650,6
-3342640,2
-3342630,0
-3342600,6
-3342580,4
-3342560,6
-3342540,4
-3342510,6
-3342500,2
-3342490,0
-3342460,2
-3342440,0
-3342420,2
-3342410,6
-3342400,4
-3342370,6
-3342360,2
-3342350,0
-3342320,6
-3342300,4
-3342280,6
-3342260,0
-3342180,1
-3339830,0
-3339820,2
-3339800,0
-3339780,2
-3339770,6
-3339750,4
-3339730,6
-3339710,4
-3339680,6
-3339660,4
-3339640,6
-3339610,4
-3339590,6
-3339570,4
-3339540,6
-3339520,4
-3339500,6
-3339480,2
-3339470,0
-3339450,2
-3339430,0
-3339400,2
-3339380,0
-3339350,2
-3339330,0
-3339310,2
-3339290,0
-3339260,2
-3339250,6
-3339240,4
-3339210,6
-3339190,4
-3339170,6
-3339150,0
-3339120,2
-3339100,0
-3339070,2
-3339050,0
-3339030,2
-3339010,0
-3338980,2
-3338970,6
-3338960,4
-3338930,6
-3338920,2
-3338910,0
-3338890,2
-3338860,0
-3338840,2
-3338830,6
-3338820,4
-3338790,6
-3338770,4
-3338750,6
-3338730,2
-3338720,0
-3338700,2
-3338680,0
-3338650,2
-3338630,0
-3338600,6
-3338580,4
-3338560,6
-3338540,0
-3338510,2
-3338500,6
-3338490,4
-3338460,6
-3338450,2
-3338440,0
-3338420,2
-3338400,0
-3338370,2
-3338360,6
-3338350,4
-3338280,5
-3335930,4
-3335920,6
-3335900,0
-3335870,2
-3335860,6
-3335850,4
-3335820,6
-3335800,4
-3335780,6
-3335760,4
-3335730,6
-3335710,4
-3335680,6
-3335660,4
-3335640,6
-3335610,4
-3335590,6
-3335570,0
-3335540,2
-3335520,0
-3335500,2
-3335470,0
-3335450,2
-3335430,0
-3335400,6
-3335380,4
-3335350,6
-3335340,2
-3335330,0
-3335310,2
-3335290,0
-3335260,2
-3335240,0
-3335210,6
-3335190,4
-3335170,6
-3335150,0
-3335120,2
-3335100,0
-3335070,6
-3335050,4
-3335030,6
-3335010,0
-3334980,2
-3334960,0
-3334930,6
-3334910,4
-3334890,6
-3334870,0
-3334840,2
-3334830,6
-3334820,4
-3334790,6
-3334780,2
-3334770,0
-3334750,2
-3334740,6
-3334720,4
-3334700,6
-3334680,4
-3334650,6
-3334630,4
-3334600,6
-3334580,4
-3334560,6
-3334540,0
-3334510,2
-3334500,6
-3334490,4
-3334460,6
-3334440,4
-3334370,5
-3332020,4
-3332010,6
-3332000,2
-3331990,0
-3331960,6
-3331940,4
-3331920,6
-3331900,4
-3331870,6
-3331850,4
-3331820,6
-3331800,4
-3331780,6
-3331760,4
-3331730,6
-3331710,4
-3331680,6
-3331670,2
-3331660,0
-3331640,2
-3331610,0
-3331590,2
-3331570,0
-3331540,2
-3331520,0
-3331500,2
-3331470,0
-3331450,2
-3331440,6
-3331430,4
-3331400,6
-3331380,4
-3331350,6
-3331330,4
-3331310,6
-3331290,0
-3331260,2
-3331240,0
-3331210,2
-3331190,0
-3331170,2
-3331160,6
-3331150,4
-3331120,6
-3331110,2
-3331100,0
-3331070,2
-3331050,0
-3331030,2
-3331020,6
-3331000,4
-3330980,6
-3330970,2
-3330960,0
-3330930,2
-3330910,0
-3330890,2
-3330880,6
-3330860,4
-3330840,6
-3330820,4
-3330790,6
-3330780,2
-3330770,0
-3330750,2
-3330740,6
-3330720,4
-3330700,6
-3330680,0
-3330650,2
-3330630,0
-3330600,6
-3330580,4
-3330560,6
-3330540,4
-3330460,5
-3328110,4
-3328100,6
-3328090,2
-3328080,0
-3328060,2
-3328050,6
-3328040,4
-3328010,6
-3327990,4
-3327960,6
-3327940,4
-3327920,6
-3327900,4
-3327870,6
-3327850,4
-3327820,6
-3327800,4
-3327780,6
-3327760,0
-3327730,2
-3327710,0
-3327680,2
-3327660,0
-3327640,2
-3327610,0
-3327590,2
-3327580,6
-3327570,4
-3327540,6
-3327530,2
-3327520,0
-3327500,2
-3327470,0
-3327450,2
-3327430,0
-3327400,2
-3327380,0
-3327350,2
-3327330,0
-3327310,2
-3327290,0
-3327260,2
-3327250,6
-3327240,4
-3327210,6
-3327200,2
-3327190,0
-3327170,2
-3327150,0
-3327120,2
-3327110,6
-3327100,4
-3327070,6
-3327060,2
-3327050,0
-3327030,2
-3327010,0
-3326980,2
-3326960,0
-3326930,2
-3326910,0
-3326890,2
-3326880,6
-3326860,4
-3326840,6
-3326820,0
-3326790,6
-3326770,4
-3326750,6
-3326720,4
-3326700,6
-3326680,4
-3326650,6
-3326640,2
-3326630,0
-3326560,1
-3324210,0
-3324200,2
-3324180,0
-3324150,6
-3324130,4
-3324100,6
-3324080,4
-3324060,6
-3324040,4
-3324010,6
-3323990,4
-3323960,6
-3323940,4
-3323920,6
-3323900,4
-3323870,6
-3323860,2
-3323850,0
-3323820,2
-3323800,0
-3323780,2
-3323760,0
-3323730,2
-3323710,0
-3323680,2
-3323660,0
-3323640,2
-3323630,6
-3323610,4
-3323590,6
-3323570,4
-3323540,6
-3323530,2
-3323520,0
-3323500,2
-3323470,0
-3323450,2
-3323430,0
-3323400,2
-3323380,0
-3323350,6
-3323330,4
-3323310,6
-3323290,0
-3323260,2
-3323240,0
-3323210,2
-3323190,0
-3323170,2
-3323160,6
-3323150,4
-3323120,6
-3323100,4
-3323070,6
-3323050,4
-3323030,6
-3323010,0
-3322980,2
-3322960,0
-3322930,2
-3322910,0
-3322890,2
-3322880,6
-3322860,4
-3322840,6
-3322820,4
-3322790,6
-3322780,2
-3322770,0
-3322750,2
-3322720,0
-3322650,1
-3320300,0
-3320290,2
-3320270,0
-3320250,2
-3320240,6
-3320220,4
-3320200,6
-3320180,4
-3320150,6
-3320130,4
-3320100,6
-3320080,4
-3320060,6
-3320040,4
-3320010,6
-3319990,4
-3319960,6
-3319950,2
-3319940,0
-3319920,2
-3319900,0
-3319870,2
-3319850,0
-3319820,2
-3319800,0
-3319780,2
-3319760,0
-3319730,2
-3319720,6
-3319710,4
-3319680,6
-3319660,4
-3319640,6
-3319620,4
-3319590,6
-3319570,0
-3319540,2
-3319520,0
-3319500,2
-3319470,0
-3319450,2
-3319440,6
-3319430,4
-3319400,6
-3319390,2
-3319380,0
-3319350,2
-3319330,0
-3319310,2
-3319290,0
-3319260,2
-3319250,6
-3319240,4
-3319210,6
-3319200,2
-3319190,0
-3319170,2
-3319160,6
-3319150,4
-3319120,6
-3319100,4
-3319070,6
-3319050,4
-3319030,6
-3319010,0
-3318980,2
-3318970,6
-3318960,4
-3318930,6
-3318910,4
-3318890,6
-3318870,0
-3318840,2
-3318820,0
-3318750,1
-3316400,0
-3316390,2
-3316360,0
-3316340,2
-3316330,6
-3316320,4
-3316290,6
-3316270,4
-3316250,6
-3316220,4
-3316200,6
-3316180,4
-3316150,6
-3316130,4
-3316100,6
-3316080,4
-3316060,6
-3316040,0
-3316010,2
-3315990,0
-3315960,2
-3315940,0
-3315920,2
-3315900,0
-3315870,2
-3315850,0
-3315820,6
-3315800,4
-3315780,6
-3315760,4
-3315730,6
-3315720,2
-3315710,0
-3315680,6
-3315660,4
-3315640,6
-3315620,0
-3315590,2
-3315570,0
-3315540,6
-3315520,4
-3315500,6
-3315480,0
-3315450,2
-3315430,0
-3315400,2
-3315380,0
-3315350,6
-3315330,4
-3315310,6
-3315290,0
-3315260,2
-3315240,0
-3315210,6
-3315190,4
-3315170,6
-3315150,0
-3315120,2
-3315110,6
-3315100,4
-3315070,6
-3315060,2
-3315050,0
-3315030,2
-3315010,0
-3314980,2
-3314970,6
-3314960,4
-3314930,6
-3314910,4
-3314840,5
-3312490,4
-3312480,6
-3312470,2
-3312460,0
-3312430,6
-3312410,4
-3312390,6
-3312370,4
-3312340,6
-3312320,4
-3312290,6
-3312270,4
-3312250,6
-3312220,4
-3312200,6
-3312180,4
-3312150,6
-3312140,2
-3312130,0
-3312100,2
-3312080,0
-3312060,2
-3312040,0
-3312010,2
-3311990,0
-3311960,6
-3311940,4
-3311920,6
-3311900,0
-3311870,2
-3311850,0
-3311820,2
-3311800,0
-3311780,2
-3311760,0
-3311730,2
-3311710,0
-3311680,2
-3311660,0
-3311640,2
-3311630,6
-3311610,4
-3311590,6
-3311570,0
-3311540,2
-3311520,0
-3311500,2
-3311470,0
-3311450,2
-3311430,0
-3311400,6
-3311380,4
-3311350,6
-3311330,4
-3311310,6
-3311290,0
-3311260,2
-3311250,6
-3311240,4
-3311210,6
-3311200,2
-3311190,0
-3311170,2
-3311160,6
-3311150,4
-3311120,6
-3311100,4
-3311070,6
-3311060,2
-3311050,0
-3311030,2
-3311020,6
-3311000,4
-3310930,5
-3308580,4
-3308570,6
-3308560,2
-3308550,0
-3308530,2
-3308520,6
-3308500,4
-3308480,6
-3308460,4
-3308430,6
-3308410,4
-3308390,6
-3308370,4
-3308340,6
-3308320,4
-3308290,6
-3308270,4
-3308250,6
-3308230,2
-3308220,0
-3308200,2
-3308180,0
-3308150,2
-3308130,0
-3308100,2
-3308080,0
-3308060,2
-3308050,6
-3308040,4
-3308010,6
-3308000,2
-3307990,0
-3307960,2
-3307940,0
-3307920,2
-3307900,0
-3307870,2
-3307850,0
-3307820,2
-3307800,0
-3307780,2
-3307760,0
-3307730,2
-3307720,6
-3307710,4
-3307680,6
-3307670,2
-3307660,0
-3307640,2
-3307610,0
-3307590,2
-3307570,0
-3307540,2
-3307520,0
-3307500,2
-3307490,6
-3307470,4
-3307450,6
-3307430,0
-3307400,2
-3307380,0
-3307350,2
-3307330,0
-3307310,2
-3307300,6
-3307290,4
-3307260,6
-3307240,4
-3307210,6
-3307190,4
-3307170,6
-3307150,4
-3307120,6
-3307110,2
-3307100,0
-3307030,1
-3304680,0
-3304670,2
-3304650,0
-3304620,2
-3304610,6
-3304600,4
-3304570,6
-3304550,4
-3304530,6
-3304510,4
-3304480,6
-3304460,4
-3304430,6
-3304410,4
-3304390,6
-3304370,4
-3304340,6
-3304320,0
-3304290,2
-3304270,0
-3304250,2
-3304220,0
-3304200,2
-3304180,0
-3304150,2
-3304130,0
-3304100,6
-3304080,4
-3304060,6
-3304040,4
-3304010,6
-3304000,2
-3303990,0
-3303960,2
-3303940,0
-3303920,2
-3303900,0
-3303870,2
-3303850,0
-3303820,6
-3303800,4
-3303780,6
-3303760,0
-3303730,2
-3303710,0
-3303680,2
-3303660,0
-3303640,2
-3303620,0
-3303590,2
-3303570,0
-3303540,2
-3303520,0
-3303500,2
-3303490,6
-3303470,4
-3303450,6
-3303430,4
-3303400,6
-3303380,4
-3303350,6
-3303330,4
-3303310,6
-3303290,0
-3303260,2
-3303250,6
-3303240,4
-3303210,6
-3303200,2
-3303190,0
-3303120,1
-3300770,0
-3300760,2
-3300740,0
-3300710,6
-3300690,4
-3300670,6
-3300650,4
-3300620,6
-3300600,4
-3300570,6
-3300550,4
-3300530,6
-3300510,4
-3300480,6
-3300460,4
-3300430,6
-3300420,2
-3300410,0
-3300390,2
-3300370,0
-3300340,2
-3300320,0
-3300290,2
-3300270,0
-3300250,2
-3300220,0
-3300200,2
-3300190,6
-3300180,4
-3300150,6
-3300130,4
-3300100,6
-3300090,2
-3300080,0
-3300060,2
-3300050,6
-3300040,4
-3300010,6
-3300000,2
-3299990,0
-3299960,2
-3299940,0
-3299920,2
-3299900,0
-3299870,2
-3299860,6
-3299850,4
-3299820,6
-3299800,4
-3299780,6
-3299760,4
-3299730,6
-3299710,4
-3299680,6
-3299660,4
-3299640,6
-3299620,4
-3299590,6
-3299570,4
-3299540,6
-3299530,2
-3299520,0
-3299500,2
-3299490,6
-3299470,4
-3299450,6
-3299430,4
-3299400,6
-3299380,4
-3299350,6
-3299340,2
-3299330,0
-3299310,2
-3299300,6
-3299290,4
-3299210,5
-3296860,4
-3296850,6
-3296840,2
-3296830,0
-3296810,2
-3296800,6
-3296790,4
-3296760,6
-3296740,4
-3296710,6
-3296690,4
-3296670,6
-3296650,4
-3296620,6
-3296600,4
-3296570,6
-3296550,4
-3296530,6
-3296510,0
-3296480,2
-3296460,0
-3296430,2
-3296410,0
-3296390,2
-3296370,0
-3296340,2
-3296330,6
-3296320,4
-3296290,6
-3296280,2
-3296270,0
-3296250,2
-3296220,0
-3296200,2
-3296180,0
-3296150,2
-3296130,0
-3296100,2
-3296080,0
-3296060,2
-3296040,0
-3296010,2
-3295990,0
-3295960,6
-3295940,4
-3295920,6
-3295900,4
-3295870,6
-3295850,4
-3295820,6
-3295800,4
-3295780,6
-3295760,4
-3295730,6
-3295720,2
-3295710,0
-3295680,6
-3295660,4
-3295640,6
-3295620,0
-3295590,2
-3295570,0
-3295540,2
-3295520,0
-3295500,2
-3295490,6
-3295470,4
-3295450,6
-3295430,0
-3295400,2
-3295380,0
-3295310,1
-3292960,0
-3292950,2
-3292930,0
-3292900,6
-3292880,4
-3292850,6
-3292830,4
-3292810,6
-3292790,4
-3292760,6
-3292740,4
-3292710,6
-3292690,4
-3292670,6
-3292650,4
-3292620,6
-3292610,2
-3292600,0
-3292570,2
-3292550,0
-3292530,2
-3292510,0
-3292480,2
-3292460,0
-3292430,2
-3292410,0
-3292390,2
-3292380,6
-3292360,4
-3292340,6
-3292320,4
-3292290,6
-3292280,2
-3292270,0
-3292250,2
-3292220,0
-3292200,2
-3292180,0
-3292150,2
-3292130,0
-3292100,2
-3292080,0
-3292060,2
-3292050,6
-3292040,4
-3292010,6
-3291990,4
-3291960,6
-3291940,4
-3291920,6
-3291900,4
-3291870,6
-3291860,2
-3291850,0
-3291820,6
-3291800,4
-3291780,6
-3291760,0
-3291730,2
-3291720,6
-3291710,4
-3291680,6
-3291670,2
-3291660,0
-3291640,2
-3291620,0
-3291590,2
-3291580,6
-3291570,4
-3291540,6
-3291530,2
-3291520,0
-3291500,2
-3291470,0
-3291400,1
-3289050,0
-3289040,2
-3289020,0
-3289000,2
-3288990,6
-3288970,4
-3288950,6
-3288930,4
-3288900,6
-3288880,4
-3288850,6
-3288830,4
-3288810,6
-3288790,4
-3288760,6
-3288740,4
-3288710,6
-3288700,2
-3288690,0
-3288670,2
-3288650,0
-3288620,2
-3288600,0
-3288570,2
-3288550,0
-3288530,2
-3288510,0
-3288480,2
-3288470,6
-3288460,4
-3288430,6
-3288410,4
-3288390,6
-3288370,0
-3288340,2
-3288320,0
-3288290,2
-3288270,0
-3288250,2
-3288220,0
-3288200,2
-3288180,0
-3288150,6
-3288130,4
-3288100,6
-3288080,4
-3288060,6
-3288040,4
-3288010,6
-3287990,4
-3287960,6
-3287950,2
-3287940,0
-3287920,2
-3287900,0
-3287870,2
-3287850,0
-3287820,2
-3287800,0
-3287780,2
-3287770,6
-3287750,4
-3287730,6
-3287720,2
-3287710,0
-3287680,2
-3287660,0
-3287640,2
-3287620,0
-3287590,2
-3287580,6
-3287570,4
-3287500,5
-3285150,4
-3285140,6
-3285120,0
-3285090,2
-3285080,6
-3285070,4
-3285040,6
-3285020,4
-3285000,6
-3284970,4
-3284950,6
-3284930,4
-3284900,6
-3284880,4
-3284850,6
-3284830,4
-3284810,6
-3284790,0
-3284760,2
-3284740,0
-3284710,2
-3284690,0
-3284670,2
-3284650,0
-3284620,2
-3284610,6
-3284600,4
-3284570,6
-3284560,2
-3284550,0
-3284530,2
-3284510,0
-3284480,2
-3284460,0
-3284430,2
-3284410,0
-3284390,2
-3284370,0
-3284340,2
-3284320,0
-3284290,2
-3284270,0
-3284250,2
-3284240,6
-3284220,4
-3284200,6
-3284180,4
-3284150,6
-3284130,4
-3284100,6
-3284090,2
-3284080,0
-3284060,2
-3284050,6
-3284040,4
-3284010,6
-3284000,2
-3283990,0
-3283960,6
-3283940,4
-3283920,6
-3283900,4
-3283870,6
-3283850,4
-3283820,6
-3283800,4
-3283780,6
-3283760,0
-3283730,2
-3283710,0
-3283680,6
-3283660,4
-3283590,5
-3281240,4
-3281230,6
-3281220,2
-3281210,0
-3281180,6
-3281160,4
-3281140,6
-3281120,4
-3281090,6
-3281070,4
-3281040,6
-3281020,4
-3281000,6
-3280970,4
-3280950,6
-3280930,4
-3280900,6
-3280890,2
-3280880,0
-3280850,2
-3280830,0
-3280810,2
-3280790,0
-3280760,2
-3280740,0
-3280710,2
-3280690,0
-3280670,2
-3280660,6
-3280650,4
-3280620,6
-3280600,4
-3280570,6
-3280550,4
-3280530,6
-3280510,4
-3280480,6
-3280470,2
-3280460,0
-3280430,2
-3280410,0
-3280390,2
-3280370,0
-3280340,2
-3280330,6
-3280320,4
-3280290,6
-3280270,4
-3280250,6
-3280220,4
-3280200,6
-3280180,0
-3280150,2
-3280130,0
-3280100,6
-3280080,4
-3280060,6
-3280040,4
-3280010,6
-3279990,4
-3279960,6
-3279950,2
-3279940,0
-3279920,2
-3279910,6
-3279900,4
-3279870,6
-3279860,2
-3279850,0
-3279820,2
-3279800,0
-3279780,2
-3279760,0
-3279680,1
-3277330,0
-3277320,2
-3277300,0
-3277280,2
-3277270,6
-3277250,4
-3277230,6
-3277210,4
-3277180,6
-3277160,4
-3277140,6
-3277120,4
-3277090,6
-3277070,4
-3277040,6
-3277020,4
-3277000,6
-3276980,0
-3276950,2
-3276930,0
-3276900,2
-3276880,0
-3276850,2
-3276830,0
-3276810,2
-3276790,0
-3276760,6
-3276740,4
-3276710,6
-3276690,4
-3276670,6
-3276650,4
-3276620,6
-3276610,2
-3276600,0
-3276570,2
-3276550,0
-3276530,2
-3276510,0
-3276480,2
-3276460,0
-3276430,6
-3276410,4
-3276390,6
-3276370,4
-3276340,6
-3276320,4
-3276290,6
-3276280,2
-3276270,0
-3276250,2
-3276220,0
-3276200,2
-3276180,0
-3276150,6
-3276130,4
-3276100,6
-3276090,2
-3276080,0
-3276060,2
-3276050,6
-3276040,4
-3276010,6
-3276000,2
-3275990,0
-3275960,6
-3275940,4
-3275920,6
-3275900,0
-3275870,2
-3275860,6
-3275850,4
-3275780,5
-3273430,4
-3273420,6
-3273400,0
-3273370,2
-3273360,6
-3273350,4
-3273320,6
-3273300,4
-3273280,6
-3273260,4
-3273230,6
-3273210,4
-3273180,6
-3273160,4
-3273140,6
-3273120,4
-3273090,6
-3273080,2
-3273070,0
-3273040,2
-3273020,0
-3273000,2
-3272970,0
-3272950,2
-3272930,0
-3272900,6
-3272880,4
-3272850,6
-3272840,2
-3272830,0
-3272810,2
-3272790,0
-3272760,6
-3272740,4
-3272710,6
-3272700,2
-3272690,0
-3272670,2
-3272650,0
-3272620,2
-3272600,0
-3272570,2
-3272550,0
-3272530,2
-3272520,6
-3272510,4
-3272480,6
-3272460,4
-3272430,6
-3272420,2
-3272410,0
-3272390,2
-3272380,6
-3272360,4
-3272340,6
-3272320,4
-3272290,6
-3272270,4
-3272250,6
-3272220,4
-3272200,6
-3272180,0
-3272150,2
-3272130,0
-3272110,2
-3272100,6
-3272080,4
-3272060,6
-3272040,4
-3272010,6
-3271990,4
-3271960,6
-3271950,2
-3271940,0
-3271870,1
-3269520,0
-3269510,2
-3269490,0
-3269460,6
-3269440,4
-3269420,6
-3269400,4
-3269370,6
-3269350,4
-3269320,6
-3269300,4
-3269280,6
-3269260,4
-3269230,6
-3269210,4
-3269180,6
-3269170,2
-3269160,0
-3269140,2
-3269120,0
-3269090,2
-3269070,0
-3269040,2
-3269020,0
-3269000,2
-3268970,0
-3268950,2
-3268940,6
-3268930,4
-3268900,6
-3268880,4
-3268850,6
-3268840,2
-3268830,0
-3268810,2
-3268790,0
-3268760,2
-3268740,0
-3268710,2
-3268690,0
-3268670,2
-3268650,0
-3268620,2
-3268610,6
-3268600,4
-3268570,6
-3268550,4
-3268530,6
-3268510,0
-3268480,2
-3268470,6
-3268460,4
-3268430,6
-3268410,4
-3268390,6
-3268370,0
-3268340,2
-3268320,0
-3268290,6
-3268270,4
-3268250,6
-3268220,4
-3268200,6
-3268180,4
-3268150,6
-3268140,2
-3268130,0
-3268100,2
-3268080,0
-3268060,2
-3268040,0
-3267960,1
-3265610,0
-3265600,2
-3265580,0
-3265560,2
-3265550,6
-3265540,4
-3265510,6
-3265490,4
-3265460,6
-3265440,4
-3265420,6
-3265400,4
-3265370,6
-3265350,4
-3265320,6
-3265300,4
-3265280,6
-3265260,0
-3265230,2
-3265210,0
-3265180,2
-3265160,0
-3265140,2
-3265120,0
-3265090,2
-3265070,0
-3265040,6
-3265020,4
-3265000,6
-3264970,4
-3264950,6
-3264930,4
-3264900,6
-3264890,2
-3264880,0
-3264860,2
-3264830,0
-3264810,2
-3264790,0
-3264760,2
-3264740,0
-3264710,6
-3264690,4
-3264670,6
-3264650,4
-3264620,6
-3264610,2
-3264600,0
-3264570,6
-3264550,4
-3264530,6
-3264510,0
-3264480,2
-3264470,6
-3264460,4
-3264430,6
-3264420,2
-3264410,0
-3264390,2
-3264370,0
-3264340,2
-3264330,6
-3264320,4
-3264290,6
-3264270,4
-3264250,6
-3264220,4
-3264200,6
-3264180,4
-3264150,6
-3264140,2
-3264130,0
-3264060,1
-3261710,0
-3261700,2
-3261680,0
-3261650,6
-3261630,4
-3261600,6
-3261580,4
-3261560,6
-3261540,4
-3261510,6
-3261490,4
-3261460,6
-3261440,4
-3261420,6
-3261400,4
-3261370,6
-3261360,2
-3261350,0
-3261320,2
-3261300,0
-3261280,2
-3261260,0
-3261230,2
-3261210,0
-3261180,2
-3261160,0
-3261140,2
-3261130,6
-3261110,4
-3261090,6
-3261070,4
-3261040,6
-3261020,4
-3261000,6
-3260970,4
-3260950,6
-3260930,0
-3260900,2
-3260880,0
-3260860,2
-3260830,0
-3260810,2
-3260800,6
-3260790,4
-3260760,6
-3260740,4
-3260710,6
-3260700,2
-3260690,0
-3260670,2
-3260660,6
-3260650,4
-3260620,6
-3260610,2
-3260600,0
-3260570,2
-3260550,0
-3260530,2
